image_path,entity,value,unit
../images_test/411PfpDsKaL.jpg,width,4.7,inch
../images_test/411ql09sKqL.jpg,width,41,inch
../images_test/411ql09sKqL.jpg,width,73,inch
../images_test/411wxgamx5L.jpg,wattage,700,watt
../images_test/411X3UrjyeL.jpg,width,9.4,inch
../images_test/411X3UrjyeL.jpg,width,7.9,inch
../images_test/412-mF6CgOS.jpg,width,11.75,inch
../images_test/412-mF6CgOS.jpg,width,71.5,inch
../images_test/4126yxVxLNL.jpg,width,47,inch
../images_test/4126yxVxLNL.jpg,width,20,inch
../images_test/412aO55hHsL.jpg,width,6.89,inch
../images_test/412aO55hHsL.jpg,width,2.87,inch
../images_test/412F81-KlbL.jpg,width,52,inch
../images_test/412F81-KlbL.jpg,width,10,inch
../images_test/412i8KpOHoL.jpg,width,4.33,inch
../images_test/412i8KpOHoL.jpg,width,6.77,inch
../images_test/412i8KpOHoL.jpg,width,72,inch
../images_test/412mpbEPKkL.jpg,width,0.6,inch
../images_test/412mpbEPKkL.jpg,width,5.7,inch
../images_test/412MYC1pYLL.jpg,width,5.9,inch
../images_test/412R2AqGD3L.jpg,width,6.5,inch
../images_test/412RSTOcVvL.jpg,item_weight,30,pound
../images_test/412Xh0rjtzS.jpg,width,18,inch
../images_test/412Xh0rjtzS.jpg,width,15,inch
../images_test/412Xh0rjtzS.jpg,width,6,inch
../images_test/412Xh0rjtzS.jpg,width,1,inch
../images_test/412Xh0rjtzS.jpg,width,4.6,inch
../images_test/412Xh0rjtzS.jpg,width,9,inch
../images_test/412xqglorsL.jpg,width,8,inch
../images_test/412y-UwdZpL.jpg,width,1.9,inch
../images_test/412y4PR+ppL.jpg,width,32,inch
../images_test/412Z0-iE5GL.jpg,voltage,12,volt
../images_test/4139LpCqrmL.jpg,width,7.9,inch
../images_test/413FBYSeApL.jpg,width,2.2,inch
../images_test/413FBYSeApL.jpg,width,5.3,inch
../images_test/413KBxQlhtL.jpg,width,0.79,inch
../images_test/413NeIi3+DL.jpg,width,11,inch
../images_test/413NeIi3+DL.jpg,width,8,inch
../images_test/413OiPYgXmS.jpg,width,43,inch
../images_test/413QNS6maoL.jpg,width,38.83,inch
../images_test/413QNS6maoL.jpg,width,1643,inch
../images_test/413QNS6maoL.jpg,width,43,inch
../images_test/413uwAzOowL.jpg,width,46,inch
../images_test/413uwAzOowL.jpg,width,42,inch
../images_test/413uwAzOowL.jpg,width,6,inch
../images_test/413WhIhC4aL.jpg,width,3.54,inch
../images_test/41409R9OfkL.jpg,voltage,2,volt
../images_test/4149AfwcJLL.jpg,width,42,inch
../images_test/4149AfwcJLL.jpg,width,37,inch
../images_test/4149AfwcJLL.jpg,width,12,inch
../images_test/414AYpOUWQL.jpg,item_weight,108,pound
../images_test/414AYpOUWQL.jpg,item_weight,0,pound
../images_test/414AYpOUWQL.jpg,width,38,inch
../images_test/414es10HIiL.jpg,width,2.4,inch
../images_test/414es10HIiL.jpg,width,3,inch
../images_test/414es10HIiL.jpg,width,6.7,inch
../images_test/414es10HIiL.jpg,width,2.8,inch
../images_test/414gyOG4WVL.jpg,width,4.6,inch
../images_test/414i5eP3qfL.jpg,width,2.75,inch
../images_test/414i5eP3qfL.jpg,width,4.79,inch
../images_test/414i5eP3qfL.jpg,width,7.27,inch
../images_test/414K1AKRjJL.jpg,width,0,inch
../images_test/414K1AKRjJL.jpg,width,8.0,inch
../images_test/414lGrQ-0vL.jpg,width,1.18,inch
../images_test/414lGrQ-0vL.jpg,width,1.37,inch
../images_test/414lGrQ-0vL.jpg,width,2.36,inch
../images_test/414qYlE0TPL.jpg,width,15,inch
../images_test/414qYlE0TPL.jpg,width,15,inch
../images_test/414qYlE0TPL.jpg,width,25,inch
../images_test/414UitqsgRS.jpg,width,15.75,inch
../images_test/414UitqsgRS.jpg,width,53,inch
../images_test/414UitqsgRS.jpg,width,4.53,inch
../images_test/414wxomiW0L.jpg,width,2.48,inch
../images_test/414xQiFlvKS.jpg,width,5,inch
../images_test/414xQiFlvKS.jpg,width,4,inch
../images_test/4152wOwGVPL.jpg,width,13.5,inch
../images_test/4152wOwGVPL.jpg,width,8.9,inch
../images_test/4155wnVUyeL.jpg,width,16,inch
../images_test/4156QzaQKYL.jpg,width,6.3,inch
../images_test/415e2Obqb3L.jpg,item_weight,3600,pound
../images_test/415e83qgORL.jpg,width,4.33,inch
../images_test/415e83qgORL.jpg,width,3.15,inch
../images_test/415e83qgORL.jpg,width,3.15,inch
../images_test/415I4Nq1fiL.jpg,width,2,inch
../images_test/415J9umhjcL.jpg,width,1.18,inch
../images_test/415J9umhjcL.jpg,width,1.38,inch
../images_test/415J9umhjcL.jpg,width,1.38,inch
../images_test/415K6GITVwL.jpg,item_weight,60,pound
../images_test/415oWHNa1WL.jpg,width,3.6,inch
../images_test/415oWHNa1WL.jpg,width,3.1,inch
../images_test/415oWHNa1WL.jpg,width,1.6,inch
../images_test/415UIAGsRRL.jpg,width,15.7,inch
../images_test/415V1YwfpxL.jpg,width,53,inch
../images_test/4162gNufn0L.jpg,width,72,inch
../images_test/4162gNufn0L.jpg,width,72,inch
../images_test/4166ihdo2nL.jpg,width,10,inch
../images_test/4166ihdo2nL.jpg,width,8,inch
../images_test/416aDVh-rsL.jpg,width,1.9,inch
../images_test/416BaaJNj3L.jpg,width,0.7,inch
../images_test/416ISZOnKPL.jpg,width,3.4,inch
../images_test/416ISZOnKPL.jpg,width,4.8,inch
../images_test/416ISZOnKPL.jpg,width,1.6,inch
../images_test/416kkC0lnJL.jpg,width,37.40,inch
../images_test/416my86EvSL.jpg,width,4.72,inch
../images_test/416pdaQ+lmL.jpg,width,12.6,inch
../images_test/416pdaQ+lmL.jpg,width,7.1,inch
../images_test/416wU9d7NrL.jpg,width,16.93,inch
../images_test/416wU9d7NrL.jpg,width,16.54,inch
../images_test/4177pd1rhHS.jpg,width,0.8,inch
../images_test/4178ViZKqiS.jpg,width,2,inch
../images_test/417AlfWporL.jpg,item_weight,2,gram
../images_test/417AozEH93L.jpg,width,5.2,inch
../images_test/417AozEH93L.jpg,width,1.8,inch
../images_test/417cY2vZGUL.jpg,width,0.67,inch
../images_test/417cY2vZGUL.jpg,width,1.65,inch
../images_test/417cY2vZGUL.jpg,width,2.76,inch
../images_test/417eYo8DsIL.jpg,width,6.5,inch
../images_test/417eYo8DsIL.jpg,width,47,inch
../images_test/417eYo8DsIL.jpg,width,20,inch
../images_test/417fLeinIPL.jpg,width,13,inch
../images_test/417KfesOEjL.jpg,width,18.8,inch
../images_test/417kVULl4BL.jpg,width,6.4,inch
../images_test/417kVULl4BL.jpg,width,4,inch
../images_test/417S8RaOSDL.jpg,width,1,inch
../images_test/417SmM5DtlS.jpg,width,32,inch
../images_test/417tIusKmtL.jpg,item_weight,3.30,pound
../images_test/417tIusKmtL.jpg,item_weight,3.3,pound
../images_test/417tIusKmtL.jpg,item_weight,400,pound
../images_test/417voRdLSSL.jpg,width,5,inch
../images_test/417voRdLSSL.jpg,width,5,inch
../images_test/417XNBbRQNL.jpg,width,22,inch
../images_test/417Z5-H-KPL.jpg,item_weight,11.2,ounce
../images_test/418+uOeSnJL.jpg,width,2.28,inch
../images_test/418+uOeSnJL.jpg,width,6.77,inch
../images_test/41819WtoW4L.jpg,width,25,inch
../images_test/4186zddS5HL.jpg,width,11,inch
../images_test/4186zddS5HL.jpg,width,9,inch
../images_test/418dXyLZLtL.jpg,width,22,inch
../images_test/418kZaEAZTL.jpg,item_volume,2,cup
../images_test/418lXXhl3RL.jpg,width,1,inch
../images_test/418MHPuNDUL.jpg,width,4.92,inch
../images_test/418MHPuNDUL.jpg,width,42,inch
../images_test/418MHPuNDUL.jpg,width,54,inch
../images_test/418MHPuNDUL.jpg,width,6.14,inch
../images_test/418MHPuNDUL.jpg,width,11,inch
../images_test/418Mm8vVZKS.jpg,width,2.2,inch
../images_test/418Mm8vVZKS.jpg,width,2.2,inch
../images_test/418Mm8vVZKS.jpg,width,1.4,inch
../images_test/418NkYyF2yL.jpg,width,5.7,inch
../images_test/418NkYyF2yL.jpg,width,7,inch
../images_test/418QOz3xUtL.jpg,width,3.94,inch
../images_test/418VyX3l07L.jpg,item_volume,9,pint
../images_test/418wMJm+02L.jpg,item_weight,10,pound
../images_test/418wMJm+02L.jpg,width,11,inch
../images_test/418xaxUthzL.jpg,width,526,inch
../images_test/418xaxUthzL.jpg,width,36,inch
../images_test/418z+IdIOhL.jpg,width,2.3,inch
../images_test/418z+IdIOhL.jpg,width,7.3,inch
../images_test/419-vUFdd1L.jpg,width,15.75,inch
../images_test/419847nWgYL.jpg,width,2.75,inch
../images_test/419847nWgYL.jpg,width,7.87,inch
../images_test/419847nWgYL.jpg,width,26,inch
../images_test/419eO8wKggL.jpg,width,08,inch
../images_test/419eO8wKggL.jpg,width,54,inch
../images_test/419f6qBuxSL.jpg,width,8.1,inch
../images_test/419foDHPr8L.jpg,width,15,inch
../images_test/419foDHPr8L.jpg,width,63,inch
../images_test/419foDHPr8L.jpg,width,025,inch
../images_test/419gpLAnVPL.jpg,width,8,inch
../images_test/419GthANAqL.jpg,width,2.75,inch
../images_test/419GthANAqL.jpg,width,5.5,inch
../images_test/419JKW1YVgL.jpg,width,7,inch
../images_test/419KNLj+6kL.jpg,width,24,inch
../images_test/419KNLj+6kL.jpg,width,6,inch
../images_test/419MZDVZYUL.jpg,width,12,inch
../images_test/419MZDVZYUL.jpg,width,3.35,inch
../images_test/419s18dlurL.jpg,width,6,inch
../images_test/419xfWqgghL.jpg,width,3,inch
../images_test/419XV1WD-WL.jpg,width,3.3,inch
../images_test/419XV1WD-WL.jpg,width,3.9,inch
../images_test/41a0veLs8IL.jpg,item_weight,57,pound
../images_test/41a2WE6M-eL.jpg,item_volume,145,quart
../images_test/41a2WE6M-eL.jpg,item_volume,36.25,gallon
../images_test/41a4ISPZGNL.jpg,width,2.2,inch
../images_test/41a4ISPZGNL.jpg,width,2.6,inch
../images_test/41a4ISPZGNL.jpg,width,9,inch
../images_test/41aAkZNWbAL.jpg,width,8,inch
../images_test/41aAkZNWbAL.jpg,width,10,inch
../images_test/41aaln0geVL.jpg,item_weight,30,pound
../images_test/41ADNRThbGL.jpg,width,35.4,inch
../images_test/41adRsoYMpL.jpg,width,12,inch
../images_test/41adRsoYMpL.jpg,width,18,inch
../images_test/41adRsoYMpL.jpg,width,10,inch
../images_test/41Aev2LcDRL.jpg,width,11.79,inch
../images_test/41Aev2LcDRL.jpg,width,6.29,inch
../images_test/41afBdJHkhL.jpg,width,13.7,inch
../images_test/41aHDTmY5iL.jpg,width,11,inch
../images_test/41aHDTmY5iL.jpg,width,29.1,inch
../images_test/41aHDTmY5iL.jpg,width,26.8,inch
../images_test/41aHDTmY5iL.jpg,width,24,inch
../images_test/41AhGGzLuCL.jpg,item_weight,180,kilogram
../images_test/41AI-k2-JWL.jpg,width,24,inch
../images_test/41AI-k2-JWL.jpg,width,57,inch
../images_test/41AJMRjR0JL.jpg,width,4,inch
../images_test/41AJRYLq9wL.jpg,width,0.79,inch
../images_test/41al8aKTWhS.jpg,width,24,inch
../images_test/41al8aKTWhS.jpg,width,20,inch
../images_test/41al8aKTWhS.jpg,width,12,inch
../images_test/41al8aKTWhS.jpg,width,12,inch
../images_test/41al8aKTWhS.jpg,width,20,inch
../images_test/41al8aKTWhS.jpg,width,24,inch
../images_test/41ALePHblAL.jpg,width,0.67,inch
../images_test/41AliGxyYQL.jpg,width,1.38,inch
../images_test/41aNLgFaqQL.jpg,width,2.8,inch
../images_test/41ANTlUV7RL.jpg,width,17,inch
../images_test/41ao3KUdm-L.jpg,width,15.16,inch
../images_test/41AQJr+rFOL.jpg,width,18,inch
../images_test/41aqP9GHrJL.jpg,width,35,inch
../images_test/41aqP9GHrJL.jpg,width,14.5,inch
../images_test/41AqTzQ0vYL.jpg,width,24,inch
../images_test/41arScSiEUL.jpg,width,68,inch
../images_test/41aVnV11G-S.jpg,width,11.4,inch
../images_test/41aVnV11G-S.jpg,width,8.6,inch
../images_test/41AWnNSWAmL.jpg,width,13,inch
../images_test/41azN3WiFOL.jpg,width,6.3,inch
../images_test/41azN3WiFOL.jpg,width,9,inch
../images_test/41azN3WiFOL.jpg,width,12.2,inch
../images_test/41B-OgfnpPL.jpg,width,1.37,inch
../images_test/41B-OgfnpPL.jpg,width,5.98,inch
../images_test/41b5HkAoFOL.jpg,width,6.3,inch
../images_test/41b6FpWYt4S.jpg,width,16.3,inch
../images_test/41b6FpWYt4S.jpg,width,6,inch
../images_test/41b6FpWYt4S.jpg,width,3.1,inch
../images_test/41B7To7P7sL.jpg,width,5,inch
../images_test/41B7To7P7sL.jpg,width,6,inch
../images_test/41b8CeW69pL.jpg,width,15.7,inch
../images_test/41b8CeW69pL.jpg,width,2.5,inch
../images_test/41b96DUHuEL.jpg,width,11.4,inch
../images_test/41B9AU7gXmL.jpg,width,4.53,inch
../images_test/41B9AU7gXmL.jpg,width,74,inch
../images_test/41B9AU7gXmL.jpg,width,98,inch
../images_test/41B9AU7gXmL.jpg,width,24,inch
../images_test/41B9qzpeihL.jpg,width,1.57,inch
../images_test/41BDiODE5fL.jpg,width,3.5,inch
../images_test/41BGHRiqFWL.jpg,width,3.93,inch
../images_test/41BGHRiqFWL.jpg,width,7.87,inch
../images_test/41bgMCogM2L.jpg,width,10,inch
../images_test/41bGzOJ0i-L.jpg,width,3,inch
../images_test/41bHJbhPgoL.jpg,item_volume,0.07,gallon
../images_test/41bHJbhPgoL.jpg,item_weight,10.8,pound
../images_test/41BhYRUtRsS.jpg,width,7.3,inch
../images_test/41BhYRUtRsS.jpg,width,49,inch
../images_test/41bJDiZIy9L.jpg,width,10.1,inch
../images_test/41Bk6ocD+zL.jpg,width,2.16,inch
../images_test/41bMQJhydIL.jpg,width,74,inch
../images_test/41bMQJhydIL.jpg,width,48,inch
../images_test/41boE7hrBHL.jpg,width,10.03,inch
../images_test/41boE7hrBHL.jpg,width,2.13,inch
../images_test/41boE7hrBHL.jpg,width,342,inch
../images_test/41bp6pRgK3L.jpg,width,94,inch
../images_test/41bp6pRgK3L.jpg,width,76,inch
../images_test/41BQujfxUdL.jpg,item_weight,50,pound
../images_test/41brWcpV-DS.jpg,width,11,inch
../images_test/41BvfN38XaL.jpg,width,33,inch
../images_test/41BvfN38XaL.jpg,width,9.8,inch
../images_test/41BVzQIZ6VL.jpg,width,10.1,inch
../images_test/41bwC8UxCrL.jpg,width,37.4,inch
../images_test/41BY+9Zb+SL.jpg,width,13.78,inch
../images_test/41BY+9Zb+SL.jpg,width,2.95,inch
../images_test/41BY+9Zb+SL.jpg,width,2.95,inch
../images_test/41bzkFAmNKL.jpg,voltage,2,volt
../images_test/41C+IZ8ZSKL.jpg,width,4.72,inch
../images_test/41C+IZ8ZSKL.jpg,width,0.98,inch
../images_test/41C+IZ8ZSKL.jpg,width,39,inch
../images_test/41C+IZ8ZSKL.jpg,item_weight,0.55,pound
../images_test/41c0p7sx4xL.jpg,width,48,inch
../images_test/41c0p7sx4xL.jpg,width,16,inch
../images_test/41c2GH-pSzL.jpg,width,8,inch
../images_test/41c7pH4KleL.jpg,width,10.1,inch
../images_test/41Ca1sclANL.jpg,width,17,inch
../images_test/41ccRuB8oiL.jpg,width,18,inch
../images_test/41cd5FtwsZL.jpg,width,4.52,inch
../images_test/41CFmvvGY3L.jpg,width,7,inch
../images_test/41Ch+ydGZGL.jpg,width,6.7,inch
../images_test/41Ch+ydGZGL.jpg,width,5.0,inch
../images_test/41ChBpYv1SL.jpg,width,9.84,inch
../images_test/41CHEYJZj5L.jpg,width,10.6,inch
../images_test/41CHEYJZj5L.jpg,width,13.8,inch
../images_test/41CHEYJZj5L.jpg,width,48,inch
../images_test/41CHEYJZj5L.jpg,width,48,inch
../images_test/41CHEYJZj5L.jpg,width,2,inch
../images_test/41CHvdB+l0L.jpg,width,10,inch
../images_test/41CHvdB+l0L.jpg,width,8,inch
../images_test/41CHvdB+l0L.jpg,width,4,inch
../images_test/41CHvdB+l0L.jpg,width,6,inch
../images_test/41CJSyUsTTL.jpg,wattage,900,watt
../images_test/41cmn4NfHIS.jpg,width,9,inch
../images_test/41cn4zv7eNL.jpg,width,10.6,inch
../images_test/41cnxkr8VrL.jpg,width,13.39,inch
../images_test/41cnxkr8VrL.jpg,width,10.63,inch
../images_test/41cnxkr8VrL.jpg,width,4.72,inch
../images_test/41cQeXGFjnL.jpg,width,4.00,inch
../images_test/41cQeXGFjnL.jpg,width,10.3,inch
../images_test/41cQeXGFjnL.jpg,width,4.72,inch
../images_test/41cQeXGFjnL.jpg,width,44.5,inch
../images_test/41CraMkcvDL.jpg,width,6,inch
../images_test/41CT8+WOJNL.jpg,width,7,inch
../images_test/41CUSOZxK5S.jpg,width,2.8,inch
../images_test/41cy9yZAyZL.jpg,width,18.9,inch
../images_test/41cy9yZAyZL.jpg,width,63.78,inch
../images_test/41cy9yZAyZL.jpg,width,06,inch
../images_test/41cy9yZAyZL.jpg,width,70.87,inch
../images_test/41cy9yZAyZL.jpg,width,11.02,inch
../images_test/41cy9yZAyZL.jpg,width,11.81,inch
../images_test/41d3VmOTl8L.jpg,width,25,inch
../images_test/41d3VmOTl8L.jpg,item_weight,4.67,pound
../images_test/41d5dCHxDhL.jpg,item_weight,10,pound
../images_test/41d5dCHxDhL.jpg,width,11,inch
../images_test/41d8hh0YpgL.jpg,width,2.44,inch
../images_test/41d8hh0YpgL.jpg,width,36,inch
../images_test/41DAQPDb9qL.jpg,width,6,inch
../images_test/41DBDVnWuDL.jpg,item_weight,22,pound
../images_test/41dbGIsA7vL.jpg,width,18,inch
../images_test/41ddBJwmznL.jpg,width,3.74,inch
../images_test/41ddBJwmznL.jpg,width,87,inch
../images_test/41DE0ADcIyS.jpg,width,74,inch
../images_test/41Dev6QVZgL.jpg,width,4.7,inch
../images_test/41Dev6QVZgL.jpg,width,59.1,inch
../images_test/41Dev6QVZgL.jpg,width,5.9,inch
../images_test/41Dev6QVZgL.jpg,width,11.8,inch
../images_test/41DHNNVakoL.jpg,width,12.2,inch
../images_test/41DHNNVakoL.jpg,width,12.2,inch
../images_test/41DHNNVakoL.jpg,width,12.6,inch
../images_test/41DHNNVakoL.jpg,width,13.8,inch
../images_test/41DhOFkYyHL.jpg,width,0.7,inch
../images_test/41DrdA+Ay0L.jpg,width,7,inch
../images_test/41DrdA+Ay0L.jpg,width,6,inch
../images_test/41DUSgiP4-L.jpg,width,8,inch
../images_test/41Dv7LMEBwL.jpg,item_weight,22,pound
../images_test/41Dv7LMEBwL.jpg,width,4,inch
../images_test/41Dv7LMEBwL.jpg,width,1,inch
../images_test/41dVJsL+dtL.jpg,width,16.5,inch
../images_test/41dVJsL+dtL.jpg,width,2.8,inch
../images_test/41dVJsL+dtL.jpg,width,4.7,inch
../images_test/41dWEE9mcRL.jpg,width,55,inch
../images_test/41dWEE9mcRL.jpg,width,196,inch
../images_test/41dWEE9mcRL.jpg,width,1.57,inch
../images_test/41dWEE9mcRL.jpg,width,0.98,inch
../images_test/41dWEE9mcRL.jpg,width,1.57,inch
../images_test/41DWp0RkTDL.jpg,width,7,inch
../images_test/41dxvkqJ0HL.jpg,width,5,inch
../images_test/41dxvkqJ0HL.jpg,width,3,inch
../images_test/41DYDB7nPwL.jpg,width,81,inch
../images_test/41dyeqhO42L.jpg,width,46.1,inch
../images_test/41dyeqhO42L.jpg,width,7.8,inch
../images_test/41dyeqhO42L.jpg,width,5.9,inch
../images_test/41dyeqhO42L.jpg,width,13.0,inch
../images_test/41dyeqhO42L.jpg,width,20.9,inch
../images_test/41e+XXHctlL.jpg,width,3.14,inch
../images_test/41e+XXHctlL.jpg,width,11.79,inch
../images_test/41E-iLVQ8XL.jpg,width,8,inch
../images_test/41E-iLVQ8XL.jpg,width,22,inch
../images_test/41e14uVgNPL.jpg,width,9,inch
../images_test/41E1gJF7eLL.jpg,item_weight,65,pound
../images_test/41E50ht-2oL.jpg,width,12.48,inch
../images_test/41E50ht-2oL.jpg,width,7.55,inch
../images_test/41E50ht-2oL.jpg,width,112,inch
../images_test/41e6HQrwdiL.jpg,width,60.2,inch
../images_test/41e7aXee7FL.jpg,width,5.91,inch
../images_test/41e7u6zfCdL.jpg,width,5.74,inch
../images_test/41e9MF45-dL.jpg,item_weight,16.5,pound
../images_test/41Ea-Dwm1kL.jpg,width,6.02,inch
../images_test/41Ea-Dwm1kL.jpg,width,2.09,inch
../images_test/41eA4yp-uUL.jpg,width,12969,inch
../images_test/41eA4yp-uUL.jpg,width,7.87,inch
../images_test/41eDjjuqdGL.jpg,width,39,inch
../images_test/41EM7DSwmVL.jpg,width,30,inch
../images_test/41EM7DSwmVL.jpg,width,3,inch
../images_test/41EM7DSwmVL.jpg,width,42,inch
../images_test/41eMgJfQd5L.jpg,width,32,inch
../images_test/41eN1C6Ig5L.jpg,width,0.7,inch
../images_test/41eN1C6Ig5L.jpg,width,1.6,inch
../images_test/41eNF7HPKrL.jpg,width,10,inch
../images_test/41EORoemT6L.jpg,width,3.25,inch
../images_test/41EpGo0rN0L.jpg,width,3.07,inch
../images_test/41EpGo0rN0L.jpg,width,0.59,inch
../images_test/41eqw9va0FL.jpg,width,2.36,inch
../images_test/41ErJWmLHLL.jpg,width,27.3,inch
../images_test/41ErJWmLHLL.jpg,width,27.3,inch
../images_test/41ErJWmLHLL.jpg,width,50.7,inch
../images_test/41ESVww3gWL.jpg,width,43,inch
../images_test/41ESVww3gWL.jpg,width,8,inch
../images_test/41Eu2puiwBL.jpg,width,4.6,inch
../images_test/41Eu2puiwBL.jpg,width,14.8,inch
../images_test/41EuRvhtueL.jpg,width,13,inch
../images_test/41EuRvhtueL.jpg,width,5.7,inch
../images_test/41EuRvhtueL.jpg,width,16.7,inch
../images_test/41EuRvhtueL.jpg,width,10,inch
../images_test/41f2ZEp-BAL.jpg,width,0.39,inch
../images_test/41f2ZEp-BAL.jpg,width,1.69,inch
../images_test/41F4AmZptZL.jpg,width,3,inch
../images_test/41F4pxp5+nL.jpg,width,5.12,inch
../images_test/41FAe1QjX2L.jpg,width,6.1,inch
../images_test/41FBlWUwByL.jpg,item_weight,150,pound
../images_test/41Fdq5Y4IvS.jpg,width,1.57,inch
