index,image_link,group_id,entity_name,image_filename,Text
78,https://m.media-amazon.com/images/I/31+B4SvByXL.jpg,953313,item_weight,31+B4SvByXL.jpg,
79,https://m.media-amazon.com/images/I/31+H+PVsNEL.jpg,801829,height,31+H+PVsNEL.jpg,
80,https://m.media-amazon.com/images/I/31+KMtY+QXL.jpg,630390,item_weight,31+KMtY+QXL.jpg,
81,https://m.media-amazon.com/images/I/31+KPbkPVPL.jpg,488883,maximum_weight_recommendation,31+KPbkPVPL.jpg,
82,https://m.media-amazon.com/images/I/31+NHijx4tL.jpg,933453,item_weight,31+NHijx4tL.jpg,
83,https://m.media-amazon.com/images/I/31+RAxx7XaL.jpg,411423,item_weight,31+RAxx7XaL.jpg,
84,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,469317,height,31+X1Lh3+eL.jpg,
87,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,860821,wattage,31+kevQrOnL.jpg,
90,https://m.media-amazon.com/images/I/31+nz2egbjL.jpg,311997,width,31+nz2egbjL.jpg,
91,https://m.media-amazon.com/images/I/31+qzYwhJ9L.jpg,442321,maximum_weight_recommendation,31+qzYwhJ9L.jpg,
92,https://m.media-amazon.com/images/I/31+sbhHNfYS.jpg,311997,width,31+sbhHNfYS.jpg,"15 mm, 15 mm, 15 mm"
93,https://m.media-amazon.com/images/I/31+zGAugKrL.jpg,178958,height,31+zGAugKrL.jpg,
94,https://m.media-amazon.com/images/I/31+zdbOuiTL.jpg,279307,item_weight,31+zdbOuiTL.jpg,
95,https://m.media-amazon.com/images/I/31-4a-yI8sS.jpg,932012,height,31-4a-yI8sS.jpg,
97,https://m.media-amazon.com/images/I/31-4uQ1S2XL.jpg,709627,voltage,31-4uQ1S2XL.jpg,
98,https://m.media-amazon.com/images/I/31-7OAd1COL.jpg,311997,height,31-7OAd1COL.jpg,"3.8 cm, 3.8 cm, 3.8 cm"
99,https://m.media-amazon.com/images/I/31-8fLBjX8L.jpg,120219,depth,31-8fLBjX8L.jpg,"14.9 in, 14.9 in, 14.9 in"
100,https://m.media-amazon.com/images/I/31-A90GRAHL.jpg,469317,height,31-A90GRAHL.jpg,
101,https://m.media-amazon.com/images/I/31-Jdk3SMUL.jpg,961822,item_volume,31-Jdk3SMUL.jpg,
102,https://m.media-amazon.com/images/I/31-OBkMKDLL.jpg,318770,wattage,31-OBkMKDLL.jpg,
103,https://m.media-amazon.com/images/I/31-QiMl+gwL.jpg,801829,width,31-QiMl+gwL.jpg,"90 cm, 90 cm, 90 cm"
104,https://m.media-amazon.com/images/I/31-Tp1rWTJL.jpg,478357,height,31-Tp1rWTJL.jpg,
105,https://m.media-amazon.com/images/I/31-Ubz8YvUL.jpg,524117,height,31-Ubz8YvUL.jpg,
107,https://m.media-amazon.com/images/I/31-UedLQDqL.jpg,442321,height,31-UedLQDqL.jpg,"73 cm, 73 cm, 73 cm"
108,https://m.media-amazon.com/images/I/31-W0zT17nL.jpg,628971,item_weight,31-W0zT17nL.jpg,
109,https://m.media-amazon.com/images/I/31-bBqUQPuL.jpg,478357,height,31-bBqUQPuL.jpg,"30 cm, 30 cm, 30 cm"
110,https://m.media-amazon.com/images/I/310-VAupIJL.jpg,311997,height,310-VAupIJL.jpg,
111,https://m.media-amazon.com/images/I/31014HApIqL.jpg,411423,item_weight,31014HApIqL.jpg,
112,https://m.media-amazon.com/images/I/3101lgy28BL.jpg,219211,wattage,3101lgy28BL.jpg,
114,https://m.media-amazon.com/images/I/3105qskWRcL.jpg,219211,item_weight,3105qskWRcL.jpg,
116,https://m.media-amazon.com/images/I/3106Kd8KjnL.jpg,297918,item_weight,3106Kd8KjnL.jpg,
117,https://m.media-amazon.com/images/I/3106iDqsfQL.jpg,267482,item_weight,3106iDqsfQL.jpg,
118,https://m.media-amazon.com/images/I/3107VVwSyXL.jpg,849273,width,3107VVwSyXL.jpg,
120,https://m.media-amazon.com/images/I/310BVU1bXvL.jpg,308856,item_weight,310BVU1bXvL.jpg,
121,https://m.media-amazon.com/images/I/310GYVrrJPS.jpg,982714,depth,310GYVrrJPS.jpg,
122,https://m.media-amazon.com/images/I/310ICDHEK-L.jpg,365637,item_weight,310ICDHEK-L.jpg,
123,https://m.media-amazon.com/images/I/310PNQ4FmqL.jpg,488883,maximum_weight_recommendation,310PNQ4FmqL.jpg,
124,https://m.media-amazon.com/images/I/310Qevq+VSL.jpg,630390,item_weight,310Qevq+VSL.jpg,
125,https://m.media-amazon.com/images/I/310Th3tbqRL.jpg,494500,item_weight,310Th3tbqRL.jpg,
127,https://m.media-amazon.com/images/I/310Tz9gnk2L.jpg,276611,height,310Tz9gnk2L.jpg,"91 m, 91 m, 91 m"
128,https://m.media-amazon.com/images/I/310VuJknGFS.jpg,478357,width,310VuJknGFS.jpg,
129,https://m.media-amazon.com/images/I/310X-ftA6SL.jpg,933453,item_weight,310X-ftA6SL.jpg,
130,https://m.media-amazon.com/images/I/310YvVAYofL.jpg,311997,width,310YvVAYofL.jpg,
131,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,931856,width,310aYU-JigL.jpg,
134,https://m.media-amazon.com/images/I/310dh1DQxRL.jpg,150913,maximum_weight_recommendation,310dh1DQxRL.jpg,
135,https://m.media-amazon.com/images/I/310hyjPrgML.jpg,648011,height,310hyjPrgML.jpg,
137,https://m.media-amazon.com/images/I/310kcUKMHOL.jpg,594224,height,310kcUKMHOL.jpg,
138,https://m.media-amazon.com/images/I/310mwtoWn3L.jpg,658003,height,310mwtoWn3L.jpg,
139,https://m.media-amazon.com/images/I/310oxdFmgLL.jpg,913156,width,310oxdFmgLL.jpg,
141,https://m.media-amazon.com/images/I/310p+AOeZ6L.jpg,452717,height,310p+AOeZ6L.jpg,
142,https://m.media-amazon.com/images/I/310qlaeUSAL.jpg,449805,depth,310qlaeUSAL.jpg,
144,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,704724,depth,310rX4WoAFL.jpg,
147,https://m.media-amazon.com/images/I/310uxz1C1+L.jpg,825954,item_volume,310uxz1C1+L.jpg,
